# x_utm y_utm z_utm nn_dist_m uncertainty_trace_m2
273408.8736 3289655.7888 -17.3769 0.147180 8.807216e+01
273587.6025 3289666.6892 -15.9614 0.279043 6.076032e+01
273410.4270 3289630.0599 -17.2042 0.247216 4.755696e+01
273586.8574 3289668.4978 -15.9626 0.081397 2.393884e+01
273412.4925 3289603.7166 -6.7243 0.190031 2.735001e+02
273412.8774 3289689.8209 -17.1289 0.215750 2.760942e+01
273576.8806 3289499.6357 -16.6549 0.402120 1.755074e+03
273583.6073 3289706.4309 -2.3296 0.134446 4.331034e+01
273239.4156 3289793.7658 5.6106 0.882656 2.011407e+01
273414.2246 3289425.4766 -16.1870 0.513579 5.498682e+01
273247.8317 3289540.9462 -17.4777 0.079624 3.274948e+01
273575.5730 3289518.1698 -15.4190 0.155000 2.152343e+03
273555.5244 3289797.9430 2.4202 0.293518 3.397678e+02
273415.1428 3289425.9806 -17.1992 0.334590 2.283020e+02
273581.9845 3289627.3417 -16.6259 0.299531 1.026934e+01
273423.8242 3289618.2334 -16.8608 0.316691 1.642498e+01
273581.3136 3289635.8672 -16.4105 0.602748 9.388039e+01
273286.9171 3289786.4380 -17.3457 0.687624 5.351907e+01
273425.4382 3289662.8160 -16.8948 0.216318 5.256444e+01
273580.4139 3289694.7654 -1.9501 0.212052 2.244207e+02
273273.7827 3289789.4038 5.7474 0.695992 6.140190e+01
273574.0029 3289518.7974 -16.5497 0.289359 1.028380e+03
273275.6766 3289789.4729 5.8706 0.475932 4.285111e+02
273426.7982 3289667.4988 -17.1906 0.159702 2.323808e+01
273580.7019 3289647.1975 -16.5934 0.395213 9.100236e+01
273422.7267 3289460.4267 -16.8606 0.477835 4.180723e+01
273571.5139 3289503.5605 -15.1597 0.286038 1.752133e+03
273261.2555 3289787.0097 5.4933 0.856273 1.170650e+01
273424.2092 3289499.2510 -16.3869 0.334020 3.172825e+02
273575.6903 3289570.2748 -16.4158 0.266717 3.537528e+01
273255.1905 3289786.8944 5.6656 0.756221 1.065525e+01
273429.9051 3289492.6279 -15.7508 0.109139 2.723347e+01
273442.3915 3289521.6423 -16.2850 0.473627 1.465755e+02
273578.2174 3289657.5716 -16.9262 0.081146 5.381140e+01
273430.6764 3289526.0031 -16.1993 0.446692 4.717626e+00
273568.6929 3289501.4968 -16.0978 0.117902 6.867430e+02
273433.3411 3289528.4760 -15.0660 0.376997 1.162063e+01
273571.8396 3289566.8093 -16.2481 0.591950 3.800790e+01
273433.4714 3289462.3135 -10.9586 0.428727 3.285568e+01
273569.0686 3289531.8330 -15.6782 0.066996 6.721550e+02
273359.8598 3289779.7888 -16.3102 0.261304 1.005433e+03
273433.1741 3289469.8421 -16.6633 0.385673 3.499652e+01
273566.6300 3289496.3512 -15.0721 0.609975 5.195824e+02
273569.5172 3289785.9666 -2.1028 0.278522 2.715729e+01
273437.5579 3289514.6744 -16.2777 0.480230 1.089842e+02
273315.0351 3289521.3978 -17.1700 0.210393 4.589320e+01
273570.3602 3289579.5253 -16.8244 0.311995 4.030532e+01
273566.5447 3289529.1971 -16.2219 0.148708 6.569948e+02
273428.2082 3289776.6735 -10.5303 0.430152 3.604003e+02
273574.5689 3289661.9013 -16.9546 0.134852 1.388290e+01
273444.5425 3289651.1505 -16.8681 0.196498 1.717828e+01
273573.3920 3289719.4164 -3.4291 0.163381 2.228468e+01
273567.4260 3289566.8822 -16.3611 0.523877 1.331648e+01
273442.5174 3289503.8177 -15.2098 0.116552 7.484292e+00
273570.4132 3289620.1452 -17.6261 0.548120 2.500479e+03
273374.9737 3289772.1472 -17.7465 1.152044 2.797190e+03
273443.0031 3289505.8699 -15.9866 0.610832 2.519538e+02
273569.6775 3289615.3553 -16.3004 0.552129 5.953344e+02
273445.8907 3289502.7381 -15.4652 0.500126 9.269162e+01
273563.6306 3289536.5784 -15.9046 0.161245 2.961507e+01
273474.9679 3289772.4129 -10.0393 0.430787 1.677553e+03
273448.8247 3289467.8754 -16.8766 0.353717 3.362338e+01
273559.7154 3289506.5919 -13.0537 0.169561 2.151173e+03
273453.0246 3289619.1553 -16.7450 0.345635 2.031607e+01
273562.8025 3289552.8874 -15.2705 0.446274 5.153382e+02
273263.1107 3289764.1873 -13.7211 0.373154 1.035443e+03
273564.3545 3289585.1824 -16.9180 0.206593 1.159564e+02
273455.2160 3289589.0141 -15.3829 0.144654 1.726942e+01
273563.5030 3289582.6647 -16.8401 0.284873 2.008079e+01
273338.6331 3289766.5438 6.0160 0.401655 1.273215e+01
273558.5133 3289517.6681 -15.4626 0.237605 2.480832e+02
273454.3838 3289330.2202 -18.3283 0.142698 2.799349e+01
273244.5075 3289511.4021 -17.2323 0.211691 5.447882e+01
273558.7667 3289534.8966 -15.2655 0.147021 8.795374e+02
273558.7776 3289537.7722 -16.1409 0.371555 6.512255e+02
273555.8681 3289501.7145 -15.2473 0.434825 1.848521e+02
273463.2201 3289556.5599 -16.1648 0.494271 2.450989e+01
273555.9500 3289502.8536 -16.0036 0.417197 1.861188e+02
273551.7316 3289761.1289 -1.0731 0.301975 7.620791e+02
273464.5852 3289573.8427 -15.0884 0.277669 7.473547e+00
273555.3246 3289504.4893 -15.7821 0.776394 4.729798e+01
273563.8960 3289759.9091 -2.8095 0.652299 4.815241e+02
273467.6867 3289642.6542 -16.8074 0.367869 3.117823e+01
273459.6308 3289494.4998 -15.7019 0.522670 4.419486e+01
273555.8918 3289521.9600 -16.0374 0.572743 1.050307e+03
273465.8585 3289522.9682 -15.8205 0.264569 3.249635e+01
273562.6451 3289701.8851 -2.0486 0.160033 1.756538e+02
273583.2265 3289759.1766 -2.5189 0.383604 5.016627e+01
273468.1134 3289616.5739 -17.1277 0.337392 3.592503e+01
273553.9641 3289499.4104 -17.1493 0.525660 8.562099e+02
273461.7182 3289356.5114 -17.3082 0.680855 5.060203e+01
273562.3619 3289644.7444 -16.9506 0.129228 5.327457e+01
273469.7354 3289641.8996 -16.8761 0.206658 9.782573e+01
273555.5811 3289555.4309 -15.2823 0.328476 2.353474e+02
273467.8793 3289519.1569 -15.1319 0.442832 6.729392e+00
273550.8844 3289492.1453 -16.4658 0.360921 3.747888e+01
273658.8149 3289755.6723 -17.8840 0.494776 2.787671e+01
273468.9615 3289553.3295 -15.6272 0.214096 2.724593e+01
273555.4126 3289573.4795 -15.0943 0.308796 2.318206e+02
273405.9238 3289750.4404 -20.7672 0.101603 6.897696e+02
273470.8475 3289635.1834 -16.9621 0.211375 4.373654e+01
273561.1690 3289661.8610 -17.0622 0.099477 6.702903e+02
273665.2930 3289755.6111 -17.7256 0.542040 1.856466e+01
273553.6350 3289553.8764 -16.5123 0.140798 7.146269e+02
273662.2536 3289754.4180 -17.7202 0.489792 2.391496e+01
273470.7697 3289554.6021 -16.1581 0.372490 9.480897e+01
273302.2881 3289840.5037 5.4033 0.999907 8.676910e+00
273596.9198 3289512.1806 -16.8343 0.337887 3.037506e+01
273551.1439 3289523.3863 -15.8849 0.265301 3.405144e+01
273464.8552 3289332.7811 -18.2558 0.324413 4.721308e+01
273396.2318 3289841.1579 -17.7785 0.655472 2.190339e+01
273549.3102 3289501.2031 -14.7924 0.493007 2.460736e+02
273663.3663 3289754.0073 -17.7123 0.503512 2.217764e+01
273470.7492 3289497.8224 -15.3041 0.506180 3.453863e+01
273555.8467 3289621.8778 -16.8043 0.103349 9.845054e+02
273470.4176 3289472.3115 -16.3872 0.484460 7.640872e+01
273556.5810 3289636.6889 -16.4339 0.524069 3.839561e+02
273498.7766 3289748.8754 -15.6886 0.227417 5.211370e+01
273471.3502 3289494.8875 -15.6763 0.285854 2.800464e+01
273311.9000 3289836.8458 5.4516 0.877831 5.282727e+00
273554.3241 3289613.3568 -16.4964 0.286239 1.273375e+01
273471.9799 3289493.0415 -14.7853 0.368000 1.020186e+01
273548.7561 3289544.5918 -15.1359 0.530197 6.141132e+02
273504.6987 3289746.8951 -13.9266 0.668448 8.404126e+02
273474.1777 3289567.3774 -15.5993 0.075863 1.009912e+01
273404.8604 3289835.7061 -17.3334 0.640425 7.478214e+01
273545.5053 3289487.3652 -16.8976 0.138782 8.405333e+02
273475.8410 3289574.2184 -15.8380 0.448185 4.306274e+02
273399.6217 3289833.6376 -17.4926 0.786836 4.426428e+01
273544.9085 3289493.2723 -16.9539 0.161083 8.979896e+02
273475.0269 3289528.1615 -15.4661 0.226437 1.657506e+02
273474.3412 3289498.5331 -15.1238 0.242938 2.159721e+01
273541.4147 3289834.9494 -18.2255 0.806192 6.237499e+01
273586.6672 3289617.7394 -16.8248 0.251084 2.882266e+01
273548.3622 3289561.7124 -16.1796 0.196573 6.640241e+02
273377.5652 3289832.7963 5.6617 0.678679 1.753405e+01
273544.0428 3289493.3943 -16.3015 0.217396 4.884962e+02
273379.9317 3289740.2297 -19.5179 0.218574 2.695116e+02
273478.2939 3289608.8179 -16.8688 0.352785 3.927078e+01
273545.6581 3289523.8991 -15.6981 0.269629 1.322037e+03
273478.1975 3289510.3480 -15.4843 0.383231 9.564591e+00
273550.3248 3289609.6730 -16.3416 0.292855 3.512053e+02
273475.9702 3289408.7298 -17.2238 0.318740 5.776268e+02
273301.5698 3289828.2153 6.9421 0.364325 5.006170e+01
273542.1111 3289490.2153 -16.6649 0.103175 1.045007e+03
273382.3859 3289737.0846 -20.2248 0.571163 4.516962e+02
273477.0312 3289437.4416 -16.1178 0.024763 7.942825e+01
273541.9408 3289492.6377 -16.0039 0.612651 4.768940e+01
273306.6987 3289736.6064 -16.6826 0.362949 4.532927e+02
273457.5393 3289828.7213 -18.6385 0.593343 2.719176e+01
273480.2026 3289567.0762 -16.0852 0.289875 2.280722e+01
273551.9380 3289651.9554 -16.8661 0.195752 5.615244e+02
273478.0728 3289457.3546 -16.9032 0.417417 1.192078e+02
273457.9569 3289827.8131 -18.6677 0.593154 2.772987e+01
273579.8573 3289356.8501 -18.0902 0.265637 4.994231e+01
273544.1088 3289543.2823 -15.8603 0.118718 2.512649e+01
273478.6250 3289474.5948 -14.9238 0.322622 1.601260e+01
273551.9453 3289666.5231 -16.7858 0.170807 2.194007e+01
273480.4490 3289551.0181 -16.2860 0.281308 3.873269e+01
273544.6694 3289557.6207 -15.0865 0.239119 1.684370e+02
273482.8012 3289549.1251 -16.1284 0.557347 1.226338e+01
273543.8035 3289557.1803 -16.0677 0.039644 3.266371e+01
273483.2365 3289549.9626 -16.3395 0.224128 1.605148e+01
273547.6877 3289620.1768 -16.2658 0.346077 3.896497e+02
273487.1548 3289674.0107 -16.5386 0.138811 9.711037e+01
273550.6930 3289682.0619 -16.3608 0.415597 5.257353e+02
273487.6425 3289674.1509 -16.9073 0.152258 7.321899e+01
273541.9273 3289563.5123 -14.5984 0.757057 5.159018e+02
273485.6325 3289548.9654 -16.3112 0.225013 1.327089e+01
273536.4531 3289515.3397 -7.0575 0.608372 9.256538e+02
273481.0502 3289347.5591 -17.2109 0.531979 2.807957e+01
273547.7613 3289672.0240 -17.2635 0.153793 7.859664e+02
273483.8694 3289425.6565 -17.2026 0.467073 3.742143e+01
273546.2422 3289708.0185 -1.9605 0.450027 8.344940e+02
273546.6352 3289674.4086 -17.0926 0.069382 6.224146e+01
273539.4787 3289564.0819 -15.7791 0.485571 2.215961e+02
273485.7809 3289356.9827 -16.9576 0.708125 5.231201e+01
273537.0346 3289546.2767 -16.1135 0.296197 5.804738e+02
273490.3946 3289542.9264 -15.1584 0.147233 1.424176e+01
273533.4348 3289489.7852 -15.8965 0.135475 3.800419e+01
273533.8289 3289506.8645 -15.5412 0.300618 6.467360e+02
273491.3287 3289502.9441 -15.6254 0.116735 2.023885e+01
273539.5231 3289611.8713 -14.7035 0.811672 2.386123e+02
273495.2145 3289560.3961 -15.8753 0.409865 1.694227e+01
273538.8821 3289618.9451 -16.7768 0.255636 9.578221e+02
273496.6583 3289617.3483 -16.7675 0.180984 4.966358e+01
273300.7669 3289806.5403 5.6326 0.721788 6.268370e+00
273588.5082 3289659.7593 -16.9421 0.213434 2.531343e+01
273532.9589 3289524.0232 -16.2718 0.410663 2.143734e+01
273493.3221 3289470.2291 -14.8683 0.460153 1.717953e+01
273535.3429 3289569.4027 -15.2227 0.129347 1.114304e+02
273491.5256 3289376.7156 -17.2781 0.217114 4.799778e+01
273532.3762 3289529.9460 -15.1815 0.353500 5.529602e+02
273498.9552 3289616.3211 -15.7961 1.160078 2.395983e+01
273535.0967 3289581.0126 -16.3205 0.583082 3.062600e+02
273282.5613 3289896.4439 -18.5618 1.444613 3.104043e+01
273494.4123 3289430.7568 -16.2045 0.151802 3.082281e+01
273530.3131 3289516.1489 -14.6109 0.580908 6.194301e+02
273277.2709 3289718.3991 -17.2336 0.275280 1.856012e+01
273498.4243 3289529.5487 -15.7964 0.305052 2.015291e+01
273537.4430 3289699.7182 -1.2667 0.545299 1.002749e+03
273494.3019 3289331.5522 -18.2535 0.154959 2.666085e+02
273527.1194 3289515.2281 -14.9089 0.330420 3.511298e+02
273496.0518 3289401.2383 -17.2383 0.312736 1.225268e+02
273531.7352 3289585.5702 -16.2788 0.371454 2.921824e+02
273528.9726 3289547.0002 -16.0602 0.373196 2.113509e+01
273499.2501 3289521.6044 -14.9922 0.150201 8.810801e+00
273529.3308 3289554.1657 -16.6519 0.254383 9.832230e+02
273347.8584 3289538.5936 -15.9109 0.154642 3.228790e+01
273285.4999 3289890.9235 -18.2812 1.380683 2.826742e+01
273500.7127 3289580.4969 -15.1370 0.220503 5.335816e+01
273528.2543 3289543.1619 -15.6701 0.203271 1.867957e+02
273283.2000 3289793.4164 -17.4127 0.714600 1.230634e+01
273495.8798 3289349.2431 -17.7395 0.170092 8.774392e+01
273536.4020 3289681.7515 -16.8570 0.093536 9.659699e+00
273495.7981 3289326.3209 -18.0984 0.094076 1.581533e+02
273523.4967 3289490.4381 -14.9130 0.598759 1.789751e+02
273499.0114 3289400.0604 -17.2258 0.365623 4.567529e+01
273527.4564 3289563.1745 -15.2414 0.278781 7.038467e+00
273501.1693 3289399.2223 -17.2629 0.320899 2.812947e+01
273522.2168 3289499.8446 -16.3571 0.317872 8.527316e+02
273507.4944 3289659.8762 -17.2446 0.079259 1.560321e+01
273531.1009 3289638.3107 -16.8639 0.306910 4.016656e+01
273500.5035 3289363.9700 -17.5110 0.140723 2.280288e+02
273532.4845 3289660.4662 -17.0508 0.293372 5.737912e+02
273503.6064 3289481.2043 -15.2309 0.074370 1.242087e+02
273524.8448 3289550.5930 -16.3837 0.136766 4.395676e+02
273504.3347 3289508.1614 -15.8680 0.298884 1.199589e+01
273531.4919 3289659.6571 -17.0577 0.145232 1.686500e+01
273506.5830 3289519.2113 -15.0927 0.446647 1.241775e+01
273522.4739 3289563.8953 -15.5225 0.211582 1.677101e+02
273503.5045 3289380.8521 -17.3497 0.283216 4.730993e+01
273525.2269 3289616.6330 -13.2072 0.245282 1.978658e+02
273267.5561 3289782.3787 5.6909 0.747550 9.063366e+00
273298.5613 3289807.5733 5.5739 0.745494 6.505417e+00
273510.7083 3289640.4160 -17.0881 0.135820 1.571295e+01
273516.8388 3289502.1731 -15.0975 0.322124 1.634810e+02
273509.0517 3289549.7712 -15.7820 0.276095 8.124347e+01
273434.9588 3289781.9040 -11.3957 0.458977 5.161830e+00
273520.0489 3289552.3720 -16.0411 0.202489 5.571343e+02
273516.3078 3289512.4383 -16.1071 0.522402 4.205505e+01
273519.1774 3289806.9540 -20.3202 0.608296 5.462565e+01
273517.4497 3289535.9449 -15.8626 0.334964 2.869906e+02
273303.3272 3289835.2426 5.5523 0.869756 2.698210e+01
273508.3511 3289431.0108 -15.7889 0.406100 3.703816e+01
273517.2294 3289566.1008 -15.4360 0.240000 1.869060e+02
273506.9713 3289370.0353 -17.1781 0.354746 3.250981e+01
273515.6728 3289544.7549 -16.4242 0.413349 3.720739e+01
273515.3361 3289639.2560 -16.8704 0.184748 7.304508e+01
273511.2302 3289495.1462 -14.9110 0.405981 1.975787e+02
273515.3126 3289629.6144 -16.7275 0.260622 2.325649e+02
273511.3175 3289502.2875 -13.8671 1.210156 1.054249e+03
273510.1457 3289385.8883 -17.4426 0.345627 4.449211e+01
273521.8017 3289662.3072 -17.3622 0.248087 8.339363e+01
273515.4841 3289476.2731 -15.2006 0.232013 2.595242e+02
273519.3676 3289656.6776 -17.5223 0.276426 5.464331e+02
273517.7442 3289534.5416 -14.7768 0.590797 1.203451e+01
273514.2805 3289588.9729 -15.2984 0.357689 1.142962e+02
273517.0856 3289495.2926 -15.1878 0.069210 6.436731e+01
273508.1005 3289501.8882 -15.2306 0.295773 1.892763e+02
273517.1121 3289496.1557 -15.3687 0.322963 9.989204e+01
273520.2552 3289684.5457 -17.0622 0.091601 1.233054e+02
273518.4861 3289553.7943 -15.6051 0.112441 5.353258e+01
273513.2525 3289579.1865 -16.1697 0.257487 6.324712e+01
273516.5956 3289636.8385 -16.9563 0.143919 6.445334e+02
273520.6158 3289474.7566 -15.4914 0.128279 1.576067e+02
273519.2520 3289702.2800 -17.0483 0.275989 2.107545e+02
273306.2877 3289906.8104 -17.7220 0.503757 6.430532e+02
273524.7447 3289626.1194 -16.5730 0.392935 2.558120e+02
273505.8676 3289501.6745 -15.7911 0.514629 1.268563e+01
273292.9801 3289906.1275 -18.8128 1.843420 1.669340e+03
273523.6755 3289566.6861 -15.3419 0.333464 8.977691e+01
273518.3080 3289719.4204 -7.5241 0.270607 6.929227e+02
273439.5701 3289688.1871 -17.0829 0.614892 2.668119e+02
273527.6140 3289639.4170 -16.9322 0.213222 4.689162e+01
273504.3239 3289500.9383 -15.2979 0.564288 1.573689e+03
273375.4863 3289903.9699 -17.3541 0.660180 1.033055e+03
273524.6144 3289492.4962 -15.0418 0.340927 6.618372e+01
273517.1251 3289696.2443 -16.9431 0.081231 2.468763e+01
273502.8260 3289906.7268 -7.2842 0.794983 1.370706e+03
273525.0878 3289516.4580 -15.2864 0.376357 4.589417e+01
273509.9352 3289589.7512 -15.6764 0.265369 1.202721e+02
273300.9392 3289900.3016 -18.1976 1.399797 2.218845e+02
273525.9552 3289511.2953 -15.0978 0.305750 7.959464e+00
273509.5589 3289590.4088 -15.1236 0.387573 1.526793e+02
273369.4540 3289899.6700 -16.6027 0.179290 5.337682e+02
273527.6607 3289563.8545 -15.1605 0.251760 9.153221e+00
273503.4653 3289504.7482 -15.1481 0.390015 2.857014e+02
273623.4728 3289905.1681 -2.6740 0.573981 2.268202e+01
273528.3888 3289550.1684 -15.0421 0.213053 1.409940e+01
273515.6289 3289694.0142 -16.9832 0.212683 1.045103e+03
273534.4298 3289899.8185 -9.7361 0.385264 7.716660e+02
273530.2718 3289572.7010 -16.1100 0.253840 2.077495e+01
273501.8989 3289497.5022 -15.6085 0.269572 2.759842e+02
273635.4087 3289897.4586 -3.2174 0.954379 2.540843e+01
273527.6617 3289456.9591 -15.3756 0.212316 1.704138e+01
273514.7441 3289693.5249 -17.0085 0.174515 6.032949e+01
273648.7524 3289894.3365 -2.2962 0.703920 2.529497e+01
273514.9633 3289698.8135 -16.3177 0.040514 3.660200e+02
273285.4937 3289883.7782 4.7019 0.385249 3.905011e+02
273528.9370 3289489.5697 -15.8844 0.100010 1.086039e+02
273505.0007 3289550.8332 -16.3653 0.338404 4.011122e+01
273323.8700 3289884.0553 6.0731 0.272246 3.430780e+02
273449.1996 3289588.4025 -15.8241 0.277937 7.867423e+01
273531.1679 3289546.0935 -15.8533 0.356189 2.305650e+01
273514.0457 3289691.3301 -16.9626 0.095092 3.299055e+01
273529.3515 3289468.9832 -15.8577 0.687730 2.104347e+02
273501.2399 3289504.9291 -14.7150 0.613004 3.359376e+02
273281.3387 3289882.3354 4.9779 1.313144 8.324307e+01
273531.6336 3289545.3801 -15.4312 0.230578 2.730475e+01
273500.6806 3289497.9383 -15.2368 0.537850 2.480319e+02
273457.9199 3289886.9866 -6.1492 0.527152 3.420375e+01
273532.6381 3289584.7947 -15.2550 0.202763 1.092905e+01
273506.7565 3289591.0714 -15.6596 0.170471 1.700075e+02
273598.1338 3289890.5612 -2.3243 0.759824 1.246888e+01
273532.6370 3289529.0691 -15.3661 0.192616 8.989785e+02
273502.5198 3289537.1360 -15.2881 0.646148 2.234171e+02
273635.5983 3289889.3224 -2.2195 0.126966 1.270075e+01
273532.7273 3289490.1783 -15.3737 0.430031 1.137040e+02
273507.8180 3289624.8919 -16.2365 0.373702 3.495188e+02
273336.2995 3289879.4464 5.9860 0.346595 4.669816e+02
273506.8901 3289621.4993 -16.8106 0.443936 3.843165e+02
273606.0508 3289881.7937 -3.2740 0.892103 2.090071e+01
273538.3708 3289625.6302 -13.1400 0.245559 2.736401e+02
273502.5961 3289564.3742 -16.3006 0.472395 4.099601e+02
273352.3209 3289873.5461 6.2210 0.120858 4.290277e+02
273536.4427 3289543.6007 -15.8715 0.132231 5.917118e+01
273508.1334 3289649.6013 -17.0373 0.275288 5.189589e+02
273606.8583 3289879.7406 -2.3722 0.466193 1.026251e+01
273537.2914 3289567.1503 -14.9601 0.155735 1.433394e+02
273498.6378 3289509.8072 -15.9520 0.455771 5.269570e+02
273593.2821 3289878.7530 -2.8121 0.617513 2.531767e+01
273536.6584 3289530.1853 -15.9885 0.473081 8.602641e+00
273513.2514 3289728.0600 -18.0884 0.644955 3.849049e+02
273284.8383 3289870.5107 5.2806 1.143891 6.058998e+01
273535.9791 3289486.1948 -15.5777 0.140658 4.564857e+01
273508.5194 3289681.9138 -17.2544 0.123895 6.451598e+02
273537.1469 3289485.4467 -15.8531 0.103231 4.271564e+01
273498.7123 3289538.5326 -15.9708 0.126055 1.528516e+01
273363.9258 3289869.2779 6.1645 0.208408 3.529439e+02
273539.6291 3289581.7901 -15.2694 0.249158 5.161676e+01
273508.9274 3289695.3560 -17.2488 0.088897 3.908278e+02
273451.8781 3289871.3905 -6.9572 1.029738 6.501595e+01
273538.7996 3289529.4138 -16.4440 0.205709 2.319731e+02
273502.2904 3289597.6453 -16.1977 0.565107 3.527009e+02
273612.9407 3289875.5521 -2.9750 0.343103 3.398223e+01
273544.0793 3289673.9936 -17.0792 0.083463 2.173743e+01
273500.2394 3289577.0538 -15.5541 0.275406 2.321936e+01
273273.7158 3289865.4684 5.3267 0.989387 4.387898e+01
273539.3824 3289473.0204 -15.2528 0.069440 9.534556e+01
273501.1545 3289595.0012 -15.5437 0.412591 1.008184e+03
273277.9022 3289865.2541 7.3122 0.704164 9.232443e+02
273493.2092 3289492.0062 -15.4972 0.152810 2.486094e+02
273601.9113 3289869.7673 -3.4019 1.044633 1.014122e+02
273543.0966 3289527.7815 -16.5399 0.196883 1.507062e+02
273495.4535 3289524.3253 -16.6992 0.094565 2.969093e+02
273327.7558 3289861.9052 -17.7887 1.116010 6.168218e+02
273499.7031 3289594.1771 -14.9522 0.263933 1.437467e+02
273566.3574 3289867.8611 -12.2555 0.140550 1.566325e+03
273542.7534 3289482.8172 -15.2807 0.414548 2.664090e+01
273497.6606 3289574.2678 -16.0791 0.318062 3.896714e+01
273539.7943 3289342.5880 -17.8528 0.212492 9.366218e+01
273497.6807 3289577.9957 -15.5818 0.298115 1.699006e+01
273528.4662 3289865.4102 -6.5517 0.864123 1.543096e+01
273545.3115 3289543.3892 -15.3165 0.286944 5.515811e+00
273503.3492 3289668.8372 -17.0367 0.104201 4.460246e+02
273565.8248 3289865.2831 -16.6951 0.770574 4.305296e+01
273544.4721 3289472.6088 -15.0588 0.326507 1.726100e+01
273496.7689 3289578.3844 -15.5188 0.320065 2.181168e+01
273481.8308 3289862.8482 -6.1134 0.294595 5.626906e+02
