# x y z nn_dist_surface chi2_3 uncertainty_trace
-0.231873 1.655040 4.661827 1.541944 6523887.3190 3.148153e-09
0.957801 0.002180 2.497990 0.827851 1309059.3645 1.110657e-07
1.163780 -1.163933 0.031557 0.900670 929986.4225 2.389741e-07
0.967685 0.086037 2.607764 0.815087 916152.4787 2.538956e-07
1.190428 0.144720 2.779740 1.007207 2062942.2235 4.122070e-08
1.034483 0.340486 2.814458 0.801323 3009847.6918 3.273323e-09
1.428008 0.974450 2.581515 0.994241 1559216.1666 6.807688e-08
0.061727 2.071553 -1.391818 0.437608 201467.9546 2.878073e-07
-0.231145 0.224679 4.663359 1.541433 584640.7506 1.830451e-05
0.464568 -1.700555 0.914471 1.476002 805979.7704 4.554588e-05
0.868207 -2.088613 0.737478 1.316185 104225.4431 8.951302e-08
0.025444 -1.118586 0.485606 0.837057 820112.0845 2.269807e-08
0.354704 -1.038448 0.871324 0.865527 248146.0765 2.913964e-06
0.528483 0.039565 2.686261 0.541077 241916.1029 6.773935e-07
-0.448867 1.769612 4.370957 1.296284 135124.7410 6.133127e-05
1.110231 -1.387900 0.033161 1.018354 2128874.3739 2.258181e-08
0.110029 1.400171 4.756739 1.629768 219798.0183 4.157166e-06
0.110029 1.400171 4.756739 1.629768 219798.0183 4.157166e-06
1.477482 -1.533336 -0.106135 0.609520 1111.2024 3.897684e-05
1.476983 -1.536167 -0.119327 0.601408 2236.5832 2.059040e-05
1.028047 0.261190 2.781700 0.818131 893345.3669 2.423815e-07
1.479894 -1.107512 0.064802 0.758913 327115.6697 1.213075e-07
0.164491 1.777443 4.319126 1.342659 767.2458 2.246552e-05
1.562176 -0.453301 1.073868 0.579367 2592.7643 1.103371e-05
0.458399 1.594910 3.694206 0.870548 38753.6677 5.991681e-06
2.441537 -1.068254 0.592956 1.142887 314503.1606 2.197310e-08
0.445061 1.934335 3.931433 1.180280 679965.1036 1.839615e-07
0.529268 1.901676 3.775736 1.093080 549018.8476 2.206600e-08
-1.548807 1.710022 -3.415953 0.428608 132.7581 5.160480e-04
0.940737 1.775214 -0.619403 0.755440 611.9631 1.264317e-04
0.717265 -2.107539 1.056828 1.641712 1952721.1889 9.343159e-09
0.169990 -1.133264 0.539376 0.839568 4244.2254 1.911435e-05
0.461660 -1.258120 0.820395 1.037389 369598.0689 3.155145e-07
0.415977 -0.778093 0.819199 0.604223 156707.9715 7.179209e-05
0.724417 -1.529997 0.385140 1.174438 2601.0954 9.054614e-05
0.457211 -0.952524 0.899960 0.796264 2446571.7400 8.003166e-09
1.292592 -1.609831 0.047340 0.797261 1652325.4443 1.209091e-08
0.559599 0.580031 3.026706 0.396163 84229.4568 8.777625e-08
1.488981 -1.217553 0.086218 0.774112 11035.8448 2.218536e-06
1.557208 -1.226764 0.061550 0.711393 31693.1708 9.058928e-07
1.671010 0.240409 2.185006 1.116373 237.1917 3.841090e-04
2.326593 -0.766203 0.759145 1.219874 1543.3015 7.443638e-05
1.150372 1.754830 -0.929113 0.502243 190186.6481 2.586549e-07
-0.797183 1.827703 -2.941245 0.365890 74.4613 7.963166e-04
1.191052 -2.508588 1.189572 1.669004 3516.3076 3.368690e-05
0.924759 -1.708942 0.163611 0.951758 1024.7172 1.442402e-05
1.412341 -1.972970 0.186659 0.693195 62155.6633 5.583235e-07
0.393994 -1.224992 0.878247 1.036507 6396.2064 3.255994e-06
1.024467 -1.949418 0.279887 0.909594 246.6217 1.351520e-04
1.000789 -1.456092 0.063544 1.056849 5767.2164 5.664158e-06
1.083161 0.347942 2.803364 0.834142 14350.1123 2.446569e-06
0.843692 0.574989 2.949762 0.596944 7784.7313 5.475004e-07
2.438961 -0.606046 0.814284 1.213604 1828.9786 4.287564e-04
0.333746 1.839759 -1.112141 0.351611 81.6915 7.544854e-04
1.504101 -2.200039 0.579432 1.009788 200.1488 7.778221e-05
0.646938 -2.049303 1.023318 1.628636 3657.8711 8.254724e-06
0.295165 -1.109437 0.817206 0.913240 1734.6896 2.033865e-04
1.302631 -2.005706 0.190697 0.718215 152.4218 8.557544e-05
0.621160 0.094032 2.755517 0.596363 2503.0716 2.117513e-05
1.399993 -1.247584 0.054397 0.810479 2242.9280 5.410122e-06
2.493349 -1.172479 0.535793 1.090768 927.4359 3.743943e-05
0.439266 1.524036 0.413624 0.117721 18.5108 3.118693e-04
-0.202926 0.295075 4.695699 1.554535 1036.9780 2.107438e-04
-0.202379 0.296881 4.694716 1.553162 1635.7245 4.670956e-05
0.766063 -1.899388 0.560945 1.217419 217.2995 6.104290e-05
1.121339 -2.173417 0.709792 1.218305 143.7764 2.943581e-04
0.845990 -1.734719 0.250961 1.013049 268.0963 2.001299e-04
0.801505 -1.234408 0.298673 0.889451 311.8140 3.105285e-04
0.725002 0.006240 2.579057 0.665076 1472.6979 1.984304e-05
-0.386996 2.462264 -4.345141 0.270331 27.6855 2.214047e-03
1.528184 -2.235524 0.965884 1.389915 223.5322 3.161445e-04
0.823867 2.057205 -1.415729 0.546287 298.6730 9.056412e-04
0.723088 1.637674 -0.052719 0.424580 74.1257 9.492362e-04
0.775729 1.860238 -1.092147 0.526188 50.6032 1.708153e-03
1.343340 -1.349349 0.777578 1.192408 662.5157 4.895899e-04
-1.002596 0.609768 4.545167 1.403195 1314828.3845 2.017954e-08
-1.086732 1.238901 4.428337 1.316114 11454897.3182 2.286929e-09
-1.086732 1.238901 4.428337 1.316114 11454897.3182 2.286929e-09
-0.974328 1.537840 4.117080 1.054034 4869923.8453 3.424177e-09
-1.124730 0.956456 3.756289 0.686849 320772.3121 2.931385e-07
-1.075833 0.992617 3.671075 0.591024 768654.5564 1.888401e-08
-0.524056 1.310055 3.118206 0.025934 1099.4609 7.816519e-09
-0.608662 1.084149 3.039232 0.160419 35958.4404 1.316695e-08
2.035161 -1.882124 1.195545 1.602860 2836460.5570 9.323109e-08
-0.698928 0.772852 2.285052 0.633609 675641.5181 4.037891e-08
0.139669 -0.296396 1.824079 0.353988 67258.1546 5.021671e-07
2.016283 -1.203803 0.546712 1.020861 671597.7214 1.147318e-07
1.144137 -2.625931 0.985774 1.487773 459818.7358 1.223688e-04
1.874432 -1.052412 0.420871 0.930858 326198.7391 5.258041e-06
-0.977669 0.688300 1.909793 0.192102 39086.7922 6.808419e-08
0.394255 -0.454353 1.148244 0.501334 71515.9255 1.360667e-04
-0.980536 1.066663 1.803012 0.175027 41907.1974 1.269300e-08
0.446832 -0.726268 0.821341 0.557013 421664.2073 7.063312e-08
0.171895 -1.456196 0.724718 1.199219 1875084.3503 2.518310e-08
0.257319 -0.986106 0.613778 0.716015 626190.8150 5.452439e-08
-1.047712 0.605038 1.349986 0.141966 21053.4244 9.286858e-08
-0.996959 0.481730 0.702219 0.159236 7855.1790 5.507460e-08
-0.208910 1.000825 -0.004601 0.516856 758172.4345 5.890464e-09
-0.170388 1.093434 -0.083628 0.392862 39746.7568 2.305568e-06
-0.228936 1.013474 -0.050654 0.486821 732899.3557 4.915319e-09
-0.182357 1.413664 -0.608022 0.065607 6426.6466 1.123202e-08
-0.183841 1.413888 -0.608241 0.064691 4711.5810 1.467354e-08
-0.574287 0.844857 -0.392872 0.467653 274875.8489 1.821587e-08
-0.288315 1.433016 -0.898877 0.269702 160787.5522 6.209677e-09
-0.711308 0.414208 -0.509747 0.332989 320217.1377 4.698197e-09
-0.711716 0.414437 -0.509104 0.332649 102790.7911 1.878042e-08
-0.711590 0.414401 -0.510184 0.333082 31422.4292 7.467711e-08
-0.726686 0.208480 -0.485434 0.162203 26031.1829 2.249082e-08
-0.285225 -0.608501 -0.829169 0.210909 26660.4223 5.882809e-07
-0.640257 -0.215411 -0.602888 0.122588 5047.1938 3.297180e-05
-0.620227 -0.292546 -0.692609 0.139686 9886.4157 3.274450e-08
-0.797839 1.057985 -0.931214 0.073954 21765.7957 4.465189e-09
-0.865352 0.991207 -0.995334 0.086821 12977.5503 1.322942e-08
-0.333818 1.663149 -1.480526 0.275817 101551.1450 8.644736e-09
-0.972912 0.013564 -1.222348 0.150093 42221.8849 7.742843e-09
-1.043309 0.502519 -1.146305 0.071372 3038.3513 4.908928e-08
-1.043309 0.502519 -1.146305 0.071372 3038.3513 4.908928e-08
-0.670635 -0.617676 -1.372577 0.131143 23736.8697 1.252965e-08
-0.931562 1.126316 -1.361621 0.398995 447482.3819 5.045221e-09
-0.992176 0.861117 -1.318491 0.188693 89483.1990 7.461650e-09
-0.988311 1.135228 -1.488260 0.487072 907928.1888 4.930525e-09
-1.136416 1.003899 -1.606494 0.512171 777789.5534 7.809651e-09
-1.099186 0.665927 -1.622061 0.293505 255522.3959 8.366364e-09
-1.124151 1.198039 -1.743155 0.627279 371762.5358 7.930419e-09
-1.130529 1.132170 -1.723497 0.614848 179704.6665 6.583027e-08
-0.253297 2.059407 -2.520237 0.345602 113019.5958 1.206110e-08
-1.160809 0.542666 -1.677705 0.305828 68161.5145 1.657413e-08
-1.209182 1.045674 -1.781483 0.608225 429888.0296 6.038431e-09
-1.265788 0.979494 -1.909556 0.568460 306381.2698 1.410819e-08
-1.271404 -0.032720 -1.944378 0.353720 263661.9010 1.136212e-08
-1.254906 0.331181 -2.025784 0.391077 119591.5161 8.923315e-09
-0.304538 2.121877 -3.014990 0.175153 27231.8862 5.843105e-07
-0.317522 2.127643 -3.149777 0.139603 17512.3063 5.856767e-07
-1.297404 0.443968 -2.294073 0.328327 3189.4419 4.390391e-07
-0.069450 2.428060 -3.698590 0.282678 119764.3390 4.656955e-08
-1.360185 0.317913 -2.431970 0.320605 85419.1512 1.231391e-08
0.079148 -1.345116 -3.920149 0.123208 13230.5000 6.257214e-07
-1.460065 1.625767 -3.042805 0.487029 78602.5193 4.146114e-06
-0.030139 -1.460826 -4.308900 0.210336 11510.9075 1.632385e-04
-1.358659 -0.364042 -3.266851 0.199711 60183.0195 5.712571e-09
-0.788430 -0.802932 -3.807577 0.121245 11182.9450 2.579586e-08
-0.411660 -1.226765 -4.681297 0.108954 11091.0931 5.908044e-08
-0.473434 -1.430410 -4.700942 0.312884 119502.0413 1.979391e-08
-1.122500 -0.627750 -4.048227 0.052845 457.3193 1.234959e-04
-1.859704 -0.093732 -3.895925 0.272175 19127.9344 7.690730e-08
-2.187133 1.090632 -3.616378 0.679895 258408.5395 1.726762e-08
-2.189217 1.085978 -3.610174 0.685606 520875.2544 1.008002e-08
-1.829047 -0.227876 -4.412457 0.179890 8042.4054 6.195582e-05
-1.288545 -1.262681 -4.906026 0.558909 516312.4096 2.554378e-08
-1.582761 -0.655979 -4.731953 0.279741 118497.2943 4.767138e-08
-1.634244 1.635406 -4.965022 0.054714 4907.1475 6.971054e-09
-1.711356 1.487020 -4.908018 0.074971 11543.6387 6.355871e-09
-1.984338 0.623524 -4.597671 0.246832 6347.6473 4.995845e-07
-1.969394 0.925375 -4.682609 0.020142 275.0395 1.438078e-07
-1.946126 0.958300 -4.814583 0.094225 7029.5863 6.707391e-08
-2.019439 0.865687 -4.768179 0.022302 42.5466 1.380685e-05
-2.026507 0.103893 -4.725426 0.385271 39711.7497 4.573148e-06
-2.015428 0.104774 -4.737020 0.372490 55076.6793 1.023111e-07
-2.220750 0.080613 -4.800899 0.562293 37341.5489 1.043686e-05
-2.275811 0.471556 -4.838047 0.330879 24751.1669 1.494224e-07
-2.203963 -0.324743 -4.840204 0.600260 12310.1301 1.517349e-06
-2.276781 -0.236045 -4.872401 0.629627 179731.5600 1.300440e-08
-2.293794 -0.292680 -4.911805 0.630473 127496.9852 3.992892e-08
-2.352020 0.460680 -4.930147 0.346233 161378.3972 1.033167e-08
-2.367996 0.299683 -4.944522 0.449986 208793.0033 1.619393e-08
-0.720102 0.111904 3.664681 0.686126 1154603.9164 9.513225e-09
-0.093964 0.274552 2.628027 0.025610 2.1509 2.559887e-05
-0.910702 0.558836 3.474185 0.375250 75232.9672 2.163938e-08
-0.690774 0.767924 2.707847 0.436399 508416.2521 6.401615e-09
2.106765 -1.670659 0.982805 1.400513 1969.6650 6.724210e-04
1.462064 -2.296382 1.192107 1.619281 1382610.4656 8.738274e-07
1.875439 -0.930108 0.687884 1.079328 3231.6749 3.488372e-05
-0.283225 -0.258549 1.497684 0.173219 98.1542 1.917002e-04
0.363062 -0.907925 0.841243 0.732052 995167.0535 2.817858e-08
-0.371775 0.760598 -0.023093 0.675059 532981.6193 1.095226e-08
-0.344981 0.908016 -0.113986 0.581375 442739.9335 1.244758e-08
-0.244945 -0.603513 -0.694953 0.309906 96041.9697 9.918410e-08
-0.615955 0.423758 -0.318551 0.387138 196599.7706 1.262648e-08
-0.584950 -0.386373 -0.782090 0.095938 39.3396 1.251423e-05
-0.518283 -0.766587 -1.124994 0.051147 2407.6053 4.602050e-07
-0.929216 0.423525 -0.920610 0.262680 14723.8705 7.996305e-06
-0.246320 1.887244 -1.597962 0.394829 227.5489 7.672273e-06
-0.228142 2.000471 -2.061263 0.521604 385.8760 2.145324e-05
-1.107216 0.427413 -1.326464 0.032242 0.3468 2.960502e-04
-0.803647 -0.391344 -1.416058 0.204868 4016.0662 4.442558e-07
-0.803410 -0.391307 -1.416233 0.205155 4006.8300 4.520628e-07
-1.071059 0.994555 -1.483452 0.408100 663178.5485 5.565498e-09
-0.188181 -0.940032 -2.463464 0.086462 19.7577 4.891797e-04
-0.308855 2.015847 -2.631880 0.258200 174.6249 4.443528e-06
-0.348231 1.965274 -2.672892 0.205286 36.5626 5.016575e-04
0.042731 -1.145963 -3.645539 0.051071 8948.4905 3.169412e-09
-1.311525 0.562522 -2.591813 0.204982 127.0912 3.826783e-06
-1.392597 0.105996 -2.782596 0.238933 4.3001 7.915147e-04
-1.637534 0.921719 -2.891827 0.491402 59490.1773 4.139730e-08
-1.705550 0.483384 -3.357505 0.344114 32347.2586 1.276458e-07
-0.622922 -1.247685 -4.704984 0.226404 15083.8022 1.267043e-05
-0.520780 -1.490664 -4.742107 0.391385 231027.4396 1.575319e-08
-2.229114 1.042646 -3.672099 0.696754 618883.4503 6.413831e-09
-1.555421 -0.743982 -4.716515 0.320775 33568.6301 6.482832e-05
-2.002325 0.978261 -4.844895 0.095094 80.4467 1.580495e-06
-2.123425 0.935875 -4.898482 0.025781 2.8793 5.586087e-06
-2.301488 0.545157 -4.874958 0.293918 70631.0678 1.343498e-08
-0.727884 -0.000002 3.887267 0.932338 301795.1021 6.895753e-05
-0.834376 0.624600 3.321292 0.195658 359.0729 1.662522e-06
0.234036 -0.213103 2.218369 0.397940 978.6995 6.438488e-05
-0.550825 0.341017 2.549377 0.352173 313.8435 2.518744e-04
2.112893 -1.549534 1.025106 1.453570 7960.5814 1.502596e-05
-0.609804 1.272077 2.267586 0.543806 113878.3572 3.434105e-06
0.382993 -0.510604 0.787375 0.337487 623.2677 2.500406e-04
-0.195507 1.214853 -0.331411 0.187685 138.6978 3.435425e-06
-0.596016 -0.181455 -0.418676 0.084326 2200.1869 1.126883e-04
-1.037499 0.789662 -1.530147 0.276399 50366.8748 2.218547e-06
-0.374424 -0.808513 -2.041609 0.151217 28.9667 3.253200e-04
-1.192426 0.314609 -1.710505 0.260158 57138.0134 2.056328e-08
-0.349562 2.049429 -2.977516 0.141375 8.6281 2.584784e-03
-1.286765 0.769839 -2.260857 0.379759 63282.3386 1.199454e-06
-1.269180 0.027269 -2.627714 0.134241 71.8539 7.864955e-06
-1.539423 1.648616 -3.316623 0.427078 79374.4592 3.928707e-06
-1.539771 1.648369 -3.314635 0.428119 79624.8325 3.164596e-06
-1.075708 -1.059176 -4.701537 0.205196 31.1102 8.772629e-04
-2.134284 1.303043 -3.804364 0.538200 379.5791 8.145058e-06
-2.027026 0.217624 -3.946457 0.507584 121770.9897 5.717088e-06
-2.245791 0.772071 -3.683380 0.776225 721860.9680 9.575480e-09
-1.445596 -0.568136 -4.682750 0.128060 23.8722 1.018243e-05
-1.620391 -0.453017 -4.697052 0.177076 34.9627 3.426837e-05
-1.448332 -0.779879 -4.712944 0.263526 75.8266 9.606141e-05
-1.859263 1.416908 -4.993560 0.007628 44.2203 1.264226e-08
-2.196046 -0.495748 -4.936853 0.594536 238.2451 3.429636e-05
-0.715089 -0.000365 4.230627 1.228600 3932.5797 1.334954e-04
-0.795724 0.458842 1.920466 0.323057 144.8064 2.032521e-04
0.271730 -1.384538 0.918977 1.202055 933549.6274 1.263779e-07
-1.096468 0.209102 -1.441211 0.018034 94.7783 3.857781e-06
-1.183669 0.934134 -1.742216 0.567965 2282.7269 2.629585e-06
-1.367872 -0.398419 -2.715590 0.263854 112.4696 1.051684e-04
-1.467096 0.284672 -3.127461 0.165927 132.4731 1.564517e-06
-1.626682 1.575900 -3.335768 0.440432 64.1747 1.038314e-03
-2.143663 1.081409 -3.511021 0.696516 692.8459 4.146078e-06
-1.631845 -0.454009 -3.874119 0.240262 18.0444 1.086611e-04
-0.502108 1.330899 2.317468 0.526828 153.5590 6.188903e-04
0.224168 -0.980996 -0.929760 0.074775 1.7433 4.817193e-04
-0.648085 0.331809 -0.342496 0.307511 808.1578 1.804444e-06
-0.602155 1.721299 -2.350132 0.322588 58.0171 1.085119e-03
-1.411919 0.176334 -2.705586 0.268309 22.5075 4.015782e-05
-1.072215 -0.740222 -4.491105 0.023648 0.7033 1.904200e-04
-2.085773 0.262228 -4.736016 0.425553 307.3934 2.735939e-05
-2.323778 0.039868 -4.914233 0.627429 937.2850 1.127242e-05
-2.379440 -0.053002 -4.967442 0.666327 1282.5184 4.560030e-06
1.086257 -0.176458 2.271137 1.008528 5068.2796 1.551401e-04
-0.509080 1.711437 1.602964 0.126374 32.6372 4.072151e-04
-0.899244 1.255824 2.016890 0.297763 265.3588 6.026857e-05
-0.859565 0.174325 1.300206 0.082653 10.4158 4.579862e-05
-0.033878 1.859784 -1.059694 0.385965 66.6025 2.628287e-04
0.018721 -0.903920 -0.967422 0.120897 9.0076 2.094683e-04
-0.356505 1.568440 -1.267112 0.303844 25.4622 6.457342e-04
-0.496934 -0.752019 -1.312977 0.073346 2.1106 2.443218e-04
-0.496934 -0.752019 -1.312977 0.073346 2.1106 2.443218e-04
-1.341784 -0.112141 -2.811573 0.095008 2.7928 5.606371e-05
-0.858310 -0.670318 -3.220947 0.031232 0.7839 2.123440e-05
-2.079842 1.312391 -3.684135 0.551259 30.9242 1.548531e-03
0.468684 -0.687857 0.800148 0.517196 1099.8532 3.164446e-04
-1.025583 0.462485 0.998964 0.178940 1.1776 6.152386e-04
-0.645686 0.059755 -0.166731 0.105700 36.1826 3.958791e-06
-2.039358 0.562605 -4.650008 0.287543 38.3810 4.404863e-05
-1.193759 0.751249 4.074346 1.006196 344.7441 2.216947e-04
-0.633889 1.168648 3.015470 0.144138 6.6191 7.309298e-04
0.747512 -0.643715 0.973081 0.612498 592.7853 6.139695e-04
-1.166520 -0.611292 -3.827297 0.132653 7.8549 1.678411e-05
-1.709066 -0.395600 -4.370685 0.047467 4.1010 3.038943e-04
-1.604412 1.650827 -3.640445 0.335268 18.9740 1.648860e-03
-0.657954 -0.192210 -0.098533 0.053313 1.4770 4.774692e-05
-1.923710 0.027067 -4.559303 0.334757 99.7116 7.062321e-05
-2.238191 0.892311 -4.487718 0.307100 11.0827 3.485370e-04
-0.347771 -0.383628 0.499765 0.252079 28.1771 5.439723e-04
-1.043170 1.449346 4.115595 1.051208 7135584.0697 2.831990e-09
-1.042773 1.449244 4.115541 1.050984 6547716.1358 3.117082e-09
-1.106024 0.328097 4.167763 1.128772 1508047.4458 7.004265e-08
-1.137022 0.764703 3.813530 0.745442 974627.7786 2.865799e-08
-0.987211 0.465417 3.647135 0.582004 708568.4337 1.214180e-08
-0.903345 0.548977 3.462324 0.364543 342231.9519 8.487875e-09
-0.614069 1.000016 2.603495 0.567700 437016.9232 1.495521e-08
2.077513 -1.888223 1.315216 1.725214 2250994.4636 3.761652e-08
-0.590107 0.237159 2.091380 0.260320 142970.8421 8.122903e-09
-0.613308 1.552155 1.623324 0.005216 27.8830 3.061149e-08
-0.446298 -0.155199 1.587073 0.048869 2744.1094 1.366000e-08
1.912564 -1.013538 0.624459 1.129689 774416.0611 7.399674e-08
-1.054832 0.868685 1.563659 0.049645 5073.6320 2.562488e-08
-0.990741 0.585342 1.524711 0.000482 0.2205 8.957004e-08
0.683087 -2.388565 1.055292 1.618625 6440645.5527 1.568483e-08
-1.053193 0.892369 1.435096 0.133162 68218.9223 3.728079e-09
0.493825 -2.242017 0.791203 1.402900 1660276.9603 3.207211e-08
-0.599448 -0.711684 0.415425 0.611511 222443.6285 2.294346e-08
-0.834805 -0.440816 0.371992 0.479518 295576.0722 7.733764e-09
-0.881434 -0.334888 0.299872 0.408705 63288.7171 2.890843e-08
0.283599 -0.915526 -0.499472 0.344892 378025.8958 7.580681e-09
-0.228894 1.542324 -0.846805 0.266292 69967.2498 2.143029e-08
-0.866986 0.806166 -0.931437 0.091442 10919.0685 1.158918e-08
-0.923124 0.472178 -0.878377 0.271374 133995.0372 7.359628e-09
-0.924061 0.593638 -0.937764 0.213033 105922.2925 6.138751e-09
-0.588389 -0.671611 -0.987627 0.061116 2228.2464 1.576663e-08
-0.293126 1.783105 -1.601333 0.347288 221523.1816 8.885218e-09
-0.962524 0.898442 -1.224602 0.159462 31790.1354 2.599070e-08
-0.973884 0.811028 -1.223033 0.095120 7248.3910 1.712956e-08
-0.223409 1.953264 -1.759904 0.485543 184747.7877 2.083905e-08
-0.223409 1.953264 -1.759904 0.485543 184747.7877 2.083905e-08
-0.660051 -0.575037 -1.894206 0.052620 5039.7025 1.140025e-08
-1.172614 0.792388 -1.853296 0.478251 155801.0705 1.424537e-08
-0.285725 2.064363 -2.703809 0.258462 58850.4891 3.395339e-07
-1.296048 0.441151 -2.294325 0.327383 104195.5583 9.109827e-09
-1.385379 1.064156 -2.349724 0.484383 186847.6513 1.753661e-08
-1.491149 0.808879 -2.696553 0.408203 134952.2619 9.521117e-09
-1.411578 0.733075 -2.629965 0.331035 70283.8723 3.273181e-08
-1.341334 0.535849 -2.771178 0.155207 2525.3974 6.989981e-07
0.071682 -1.125729 -3.571050 0.049250 184.4221 1.300620e-07
-1.387415 0.557455 -2.838775 0.177090 9395.3197 7.046811e-08
-1.685421 1.280797 -2.757517 0.648283 346530.0373 1.626008e-08
-0.977576 -0.525180 -3.162786 0.032506 892.3585 1.656526e-08
-1.398324 0.059186 -3.051988 0.138911 39692.5081 9.138763e-09
-1.533032 1.634659 -3.172391 0.485666 48508.7647 1.429468e-07
-1.187273 -0.505240 -3.434083 0.134379 4295.2843 1.096352e-07
-2.159273 1.014964 -3.490131 0.725492 272175.8562 2.219089e-08
-2.298216 1.046575 -3.868857 0.641289 579947.1280 5.386530e-09
-1.518943 1.646223 -4.890140 0.104343 4272.8003 1.231941e-07
-1.575206 1.433790 -4.779804 0.174283 5097.3121 5.445409e-06
-1.575206 1.433790 -4.779804 0.174283 5097.3121 5.445409e-06
-1.736174 1.235577 -4.756287 0.154892 11654.0916 1.177633e-07
-1.843533 1.225349 -4.839228 0.117721 3936.4187 5.069824e-06
-2.141364 0.884275 -4.888344 0.015187 117.9812 2.296397e-08
-2.216604 0.701561 -4.813555 0.195534 19207.1173 2.883318e-08
-2.264536 0.739558 -4.900289 0.159109 9233.2876 1.035015e-07
-2.271544 -0.276435 -4.869555 0.632797 88159.1584 3.358652e-08
-2.146786 -0.401774 -4.845072 0.565341 94315.2869 2.868584e-08
-2.351307 0.516554 -4.955296 0.300306 46347.1422 6.741192e-08
-2.317906 -0.315283 -4.957313 0.630081 232501.5147 2.488654e-08
-0.969050 0.289476 4.372636 1.288977 1939467.2368 6.583720e-08
-1.145565 0.418386 4.174000 1.125725 380948.0414 3.646351e-06
1.226900 0.006725 2.611904 1.069911 529366.5127 5.827854e-07
1.227080 0.006818 2.611931 1.070024 530960.9762 5.759600e-07
-0.623894 0.636119 3.068972 0.093248 9662.5548 2.103891e-08
-0.317185 0.357785 2.627923 0.220292 36781.5748 3.210403e-07
-0.999803 0.638219 1.956411 0.187265 17287.5928 2.471247e-08
-0.895718 0.304849 0.356428 0.091312 1.2043 8.340538e-05
-0.939311 -0.165617 0.333245 0.343880 31460.7835 3.795880e-06
-0.559637 0.244501 -0.058880 0.276605 100406.9622 7.407687e-08
-0.777282 0.736293 -0.708072 0.294217 63452.9515 2.748720e-08
