# x y z cov00 cov01 cov02 cov11 cov12 cov22
-6.706748e-02 2.309603e-01 1.273206e+00 9.410339e-06 7.277995e-06 3.458220e-05 1.115867e-05 3.062591e-05 2.104122e-04
-4.556860e-02 3.200272e-01 1.262565e+00 5.768353e-06 4.974912e-07 -5.739739e-06 2.943573e-06 -1.294394e-05 1.187899e-04
5.586786e-02 -6.818568e-02 1.367333e+00 1.391285e-06 -1.358837e-06 -1.998539e-06 2.479474e-06 2.756061e-06 4.828684e-06
3.146480e-03 2.137883e-01 1.283786e+00 4.216348e-06 3.671382e-07 1.321726e-06 1.819153e-06 1.345434e-06 7.849517e-06
1.182564e-01 2.557069e-01 1.191312e+00 3.898285e-06 2.558594e-07 3.705959e-06 2.918403e-06 8.891493e-06 5.180892e-05
-1.357196e-02 3.264967e-01 1.264830e+00 1.414905e-06 -8.284671e-08 -2.513888e-08 4.059074e-07 9.274424e-08 2.859097e-06
3.514759e-02 -2.002135e-01 1.468149e+00 2.966121e-06 1.554474e-06 2.368567e-06 1.478355e-05 2.981692e-05 6.934837e-05
2.329239e-02 2.121808e-01 1.280074e+00 4.217272e-06 2.230145e-06 7.241912e-06 4.863250e-06 1.536670e-05 2.178018e-04
-6.224460e-02 2.451748e-01 1.270382e+00 1.011086e-06 2.235824e-08 -5.181681e-07 1.434377e-06 2.518745e-07 2.032049e-06
-7.768131e-02 9.457618e-02 1.346323e+00 1.224638e-06 6.888784e-08 -8.799187e-07 3.216566e-06 1.761404e-06 4.214003e-06
3.296292e-02 1.964665e-01 1.279909e+00 4.978215e-07 -5.532489e-08 9.767968e-08 2.308175e-07 5.324116e-08 7.308650e-07
7.376246e-02 2.448442e-01 1.239191e+00 2.958436e-06 7.325759e-07 1.072896e-06 2.436089e-06 8.746481e-07 5.002718e-06
-6.427101e-02 2.916179e-01 1.249427e+00 3.989730e-07 -5.410198e-08 -4.043261e-08 4.412050e-07 3.745567e-07 1.392382e-06
-6.427021e-02 2.914818e-01 1.249573e+00 3.606024e-07 -4.208140e-08 -1.070066e-08 3.848579e-07 3.098767e-07 1.256738e-06
-1.450763e-01 2.724990e-01 1.178098e+00 6.596164e-06 2.462586e-06 2.480981e-05 3.124262e-06 1.057337e-05 1.314420e-04
6.261956e-03 9.987269e-03 1.403234e+00 6.628127e-06 2.419356e-06 1.403427e-05 1.722444e-05 4.620443e-05 1.810513e-04
-2.371844e-02 2.332912e-01 1.283004e+00 3.737426e-06 7.537453e-07 -2.007384e-06 1.759309e-06 3.177084e-07 1.703945e-05
2.713126e-02 2.310255e-02 1.367123e+00 6.227267e-06 3.627505e-06 1.021590e-05 1.992393e-05 3.280017e-05 7.346401e-05
-1.405522e-03 -3.083960e-01 1.416119e+00 6.111917e-09 4.925617e-09 -4.164005e-09 7.346331e-09 -4.823521e-09 5.898163e-09
-1.544965e-02 -2.973683e-01 1.432680e+00 5.552285e-09 5.070986e-09 -3.698699e-09 7.259208e-09 -4.398167e-09 4.536054e-09
2.182873e-02 -2.731190e-01 1.478230e+00 3.654002e-09 2.339859e-09 -2.947283e-09 4.360526e-09 -3.625247e-09 6.330417e-09
7.062532e-03 -2.649899e-01 1.477545e+00 3.299248e-09 1.928300e-09 -1.748433e-09 6.639898e-09 -4.162451e-09 5.979205e-09
1.752032e-03 -2.657150e-01 1.474399e+00 1.048010e-08 9.192923e-09 -9.258691e-09 1.089276e-08 -9.454783e-09 1.109802e-08
9.760041e-03 -2.576098e-01 1.482277e+00 9.264982e-10 1.330393e-10 -3.982544e-10 1.270806e-09 -8.256295e-10 2.750029e-09
-5.576669e-03 -2.585392e-01 1.470827e+00 4.359834e-09 2.975723e-09 -3.959740e-09 7.628671e-09 -6.680290e-09 1.082327e-08
-5.576669e-03 -2.585392e-01 1.470827e+00 4.359834e-09 2.975723e-09 -3.959740e-09 7.628671e-09 -6.680290e-09 1.082327e-08
-5.534129e-03 -2.461917e-01 1.471821e+00 9.213147e-09 3.562923e-09 -5.188518e-09 3.577884e-09 -2.643167e-09 5.745092e-09
1.981968e-03 -2.367512e-01 1.479049e+00 1.415218e-09 3.739246e-10 -9.273336e-10 1.187287e-09 -5.044266e-10 2.292593e-09
-3.775562e-03 -2.452952e-01 1.474521e+00 4.126586e-09 2.671646e-09 -4.054971e-09 2.211116e-08 -2.822299e-08 4.631255e-08
3.044779e-02 -2.066875e-01 1.469867e+00 3.638160e-09 4.322777e-09 -7.160632e-09 1.648369e-08 -2.357280e-08 4.129158e-08
-1.931673e-02 -2.203006e-01 1.452071e+00 1.172165e-07 1.776050e-07 -2.672204e-07 2.974681e-07 -4.354136e-07 6.635771e-07
-2.353246e-02 -1.654068e-01 1.414699e+00 2.202126e-08 3.096734e-08 -2.918391e-08 5.640116e-08 -4.962152e-08 5.079446e-08
-3.460776e-02 -1.523339e-01 1.422125e+00 1.111068e-09 -2.074653e-11 -7.524726e-11 1.472219e-09 -8.225413e-10 3.119915e-09
-3.412365e-02 -1.484639e-01 1.422723e+00 2.687114e-09 2.327423e-09 -2.988452e-09 6.285985e-09 -6.229211e-09 9.605634e-09
-9.220010e-02 -1.676521e-01 1.413789e+00 4.410684e-09 4.048880e-09 -5.216595e-09 7.857303e-09 -7.983116e-09 1.218883e-08
-3.427530e-02 -1.243340e-01 1.425226e+00 4.771952e-09 2.877628e-09 -3.813358e-09 3.670643e-08 -4.302197e-08 6.136750e-08
-6.312593e-02 -1.212216e-01 1.414585e+00 1.705685e-09 -3.996108e-10 -9.090698e-10 2.247421e-09 9.078867e-10 3.997875e-09
8.580731e-04 -3.447780e-02 1.380478e+00 1.172600e-08 1.369794e-08 -1.926237e-08 2.476795e-08 -3.065610e-08 4.619443e-08
-8.500777e-02 -1.175595e-01 1.413477e+00 1.229981e-08 2.810354e-08 -4.497146e-08 9.777621e-08 -1.503160e-07 2.445529e-07
-7.011335e-02 -8.465256e-02 1.400591e+00 1.234757e-07 2.658802e-07 -3.463053e-07 6.324489e-07 -8.105948e-07 1.065528e-06
2.236387e-04 -1.914956e-02 1.390455e+00 2.502425e-08 2.192658e-08 -2.454068e-08 2.573342e-08 -2.507023e-08 3.150436e-08
-1.053442e-01 -1.093881e-01 1.395755e+00 1.289590e-09 2.741448e-10 -5.125855e-10 1.320688e-09 -1.499860e-10 1.604920e-09
-1.084344e-01 -1.032446e-01 1.394037e+00 4.259945e-09 -7.379508e-10 -1.697085e-10 5.435851e-09 -2.478940e-09 6.577522e-09
-7.603914e-02 -6.774478e-02 1.386648e+00 1.375797e-06 3.340848e-06 -4.287495e-06 8.183475e-06 -1.048926e-05 1.347191e-05
-1.107644e-01 -9.975549e-02 1.392846e+00 2.140109e-09 -5.121081e-10 -7.371196e-10 2.241831e-09 4.739451e-10 3.352893e-09
-1.108323e-01 -9.955977e-02 1.392875e+00 4.944821e-09 1.441591e-09 -2.426442e-09 5.136215e-09 -1.702838e-09 7.849292e-09
-7.282957e-02 -5.971936e-02 1.386737e+00 6.404383e-09 5.454455e-09 -7.125727e-09 1.219212e-08 -1.227000e-08 1.936639e-08
-1.127944e-01 -9.574228e-02 1.391578e+00 2.869136e-09 1.092544e-09 -1.656861e-09 2.844412e-08 -3.822195e-08 5.968348e-08
-8.398855e-03 -6.867001e-03 1.392581e+00 5.044566e-09 6.424119e-09 -5.551875e-09 1.752570e-08 -1.320447e-08 1.395430e-08
-1.067811e-01 -6.928982e-02 1.388952e+00 2.984017e-09 1.446826e-09 -2.094893e-09 3.175524e-08 -4.139472e-08 6.217080e-08
-9.699821e-02 -4.963796e-02 1.382223e+00 7.379373e-09 8.708339e-09 -8.545078e-09 2.150823e-08 -1.772798e-08 2.039490e-08
1.407739e-01 2.862978e-01 1.203053e+00 6.059223e-07 1.233232e-06 -1.296864e-06 2.601705e-06 -2.716986e-06 2.874420e-06
-5.380076e-02 4.970442e-03 1.407634e+00 2.005430e-08 2.182321e-08 -1.715430e-08 3.689095e-08 -2.533287e-08 2.536149e-08
-8.840561e-02 -2.423058e-03 1.389781e+00 5.194110e-09 6.631471e-09 -4.912555e-09 2.606647e-08 -1.709189e-08 1.591809e-08
-1.568270e-01 -4.007370e-02 1.387778e+00 1.115013e-08 2.085323e-08 -1.524166e-08 5.323566e-08 -3.708826e-08 2.982987e-08
-9.376744e-02 2.289224e-02 1.391083e+00 4.078541e-09 4.509446e-09 -4.265973e-09 1.475644e-08 -1.184756e-08 1.364292e-08
-9.360996e-02 2.286340e-02 1.391137e+00 1.908989e-08 3.714117e-08 -2.919595e-08 1.003185e-07 -7.529427e-08 6.413871e-08
-8.175814e-02 3.160873e-02 1.396580e+00 1.521539e-08 2.009242e-08 -1.739668e-08 3.608352e-08 -2.865351e-08 2.790881e-08
-9.371520e-02 2.581856e-02 1.392003e+00 4.086684e-09 4.531177e-09 -4.268648e-09 1.485912e-08 -1.189349e-08 1.364284e-08
-5.431778e-02 9.426947e-03 1.485384e+00 8.521955e-10 2.443202e-10 -1.160182e-10 3.340700e-09 -1.109820e-09 1.214996e-09
-5.431778e-02 9.426947e-03 1.485384e+00 8.521955e-10 2.443202e-10 -1.160182e-10 3.340700e-09 -1.109820e-09 1.214996e-09
-9.327624e-02 3.447759e-02 1.397190e+00 2.849760e-09 4.618370e-09 -2.016932e-09 3.282882e-08 -1.337410e-08 8.068755e-09
-7.401622e-02 4.264399e-02 1.414254e+00 1.337635e-07 -5.323323e-07 5.667768e-07 2.291474e-06 -2.429568e-06 2.596300e-06
-8.877911e-02 4.249337e-02 1.411848e+00 2.668093e-09 -2.232037e-09 1.208271e-09 8.634204e-09 -3.721344e-09 3.781198e-09
-1.228899e-01 2.608953e-02 1.400936e+00 3.167520e-09 -6.576950e-10 5.300087e-10 6.163901e-09 -2.325054e-09 3.785738e-09
-9.262098e-02 4.949505e-02 1.428839e+00 6.813600e-09 1.074317e-08 -5.843378e-09 3.540221e-08 -1.746582e-08 1.280017e-08
-9.262098e-02 4.949505e-02 1.428839e+00 6.813600e-09 1.074317e-08 -5.843378e-09 3.540221e-08 -1.746582e-08 1.280017e-08
1.449612e-02 3.048742e-01 1.260040e+00 9.526672e-09 -1.169157e-09 -6.549691e-09 7.707387e-09 1.489817e-09 1.748848e-08
-2.849163e-02 3.189336e-01 1.265124e+00 1.641300e-08 3.057287e-08 -3.109806e-08 8.306593e-08 -8.029267e-08 8.634926e-08
2.486696e-02 -2.523383e-01 1.487561e+00 1.043410e-09 7.550299e-10 -6.280662e-10 2.189344e-09 -1.290196e-09 1.772264e-09
7.182025e-03 -2.557984e-01 1.481191e+00 3.179874e-09 2.182884e-09 -4.238020e-09 2.019210e-08 -3.327850e-08 6.646601e-08
-3.398981e-02 -1.927587e-01 1.400659e+00 5.152241e-07 4.292503e-07 -2.982657e-07 3.701453e-07 -2.519688e-07 1.827481e-07
1.434285e-02 -1.178184e-01 1.413862e+00 9.802616e-07 1.562389e-06 -1.035026e-06 2.514916e-06 -1.661483e-06 1.107784e-06
1.434285e-02 -1.178184e-01 1.413862e+00 9.802616e-07 1.562389e-06 -1.035026e-06 2.514916e-06 -1.661483e-06 1.107784e-06
-4.139910e-02 -1.562323e-01 1.420168e+00 4.872650e-09 3.158636e-09 -3.055425e-09 6.566987e-09 -3.569621e-09 6.251560e-09
-3.330025e-02 -9.180429e-02 1.418380e+00 5.114526e-08 -1.999403e-07 2.548448e-07 9.385050e-07 -1.185333e-06 1.518376e-06
-1.104999e-01 -1.085049e-01 1.393615e+00 4.389005e-08 4.614149e-08 -3.422369e-08 5.684660e-08 -3.934521e-08 3.281549e-08
-1.204996e-01 -8.988210e-02 1.390902e+00 1.806798e-07 -5.069542e-07 6.596038e-07 1.501677e-06 -1.942669e-06 2.536463e-06
-7.857663e-02 -5.676778e-02 1.379955e+00 5.461503e-07 4.919187e-07 -6.908614e-07 9.492023e-07 -8.932711e-07 2.813926e-06
-5.754496e-03 9.226920e-04 1.404106e+00 1.646757e-09 -2.509828e-10 1.882352e-10 4.927867e-09 -2.041284e-09 2.467759e-09
-1.210013e-02 3.119816e-03 1.405987e+00 1.169923e-09 -5.026892e-10 3.544455e-10 8.197122e-09 -5.285630e-09 5.079629e-09
-1.235684e-01 -8.036351e-02 1.388661e+00 3.653665e-09 3.905788e-09 -3.659736e-09 8.925668e-09 -6.991467e-09 8.250975e-09
-2.691478e-02 -7.388458e-03 1.437746e+00 2.489711e-07 -1.289402e-07 4.478713e-08 1.916256e-06 -1.059387e-06 9.406249e-07
-1.468294e-01 -7.865316e-02 1.373952e+00 9.856996e-07 5.325912e-07 -1.990130e-07 1.566885e-06 -8.807432e-08 1.221181e-06
-7.827412e-02 1.325999e-02 1.393582e+00 5.368656e-08 5.460294e-08 -4.590531e-08 6.487018e-08 -5.083775e-08 4.732708e-08
-1.462675e-01 -3.571613e-02 1.397393e+00 1.792823e-08 1.698306e-07 -2.705305e-07 2.659555e-06 -4.224521e-06 6.735534e-06
-8.170484e-02 4.288177e-02 1.408406e+00 3.427650e-09 3.340927e-09 -4.000598e-09 4.743560e-08 -5.316535e-08 6.687620e-08
-1.190408e-01 3.073849e-02 1.401990e+00 1.030753e-06 -5.106940e-07 3.774662e-07 4.593201e-06 -2.855096e-06 2.825191e-06
-9.392400e-02 4.660427e-02 1.415510e+00 9.755077e-07 1.398530e-06 -9.026814e-07 4.708442e-06 -3.110562e-06 3.124362e-06
5.970122e-02 2.991371e-01 1.243238e+00 1.186141e-05 1.807433e-05 -2.027273e-05 3.922834e-05 -3.862780e-05 4.410333e-05
-1.179891e-01 3.398834e-02 1.404813e+00 2.042177e-06 -1.243023e-06 3.675764e-07 4.660526e-06 -2.526935e-06 2.093301e-06
-8.720120e-02 1.571683e-02 1.509597e+00 2.879387e-09 2.540559e-09 -2.808165e-09 3.822179e-08 -3.950943e-08 4.646131e-08
2.628097e-02 3.026188e-01 1.254754e+00 5.325272e-07 2.509298e-07 -1.499353e-07 3.233199e-06 -2.289948e-06 2.381585e-06
3.745545e-02 3.030615e-01 1.252225e+00 1.332534e-09 -4.032396e-10 5.853063e-10 2.060469e-09 -1.375677e-09 3.084307e-09
-1.610067e-01 2.674115e-01 1.153273e+00 1.539836e-08 1.151760e-07 -1.515509e-07 4.459296e-06 -5.861000e-06 7.737589e-06
-2.387870e-02 3.278515e-01 1.264971e+00 4.364979e-08 1.581852e-07 -1.655006e-07 6.888936e-07 -7.141028e-07 7.543703e-07
-7.131320e-02 3.013228e-01 1.243387e+00 8.096337e-09 5.536311e-09 -5.389770e-09 1.539121e-07 -1.439162e-07 1.492308e-07
-1.435679e-01 2.847186e-01 1.188029e+00 3.756839e-09 4.098130e-10 -2.119661e-09 3.578842e-09 1.027629e-10 6.726574e-09
-4.135475e-04 -2.826307e-01 1.468564e+00 2.513978e-05 1.385978e-05 -1.922947e-05 9.366335e-06 -1.181580e-05 2.548686e-05
2.756543e-02 -2.464880e-01 1.489867e+00 4.965010e-09 5.405685e-09 -5.629607e-09 2.838031e-08 -2.498118e-08 2.897299e-08
-9.293175e-03 -2.301981e-01 1.467270e+00 1.803465e-06 1.601846e-06 -2.830757e-06 2.349939e-06 -3.567407e-06 6.789030e-06
-3.949476e-02 -1.253019e-01 1.424291e+00 1.593143e-06 1.829380e-06 -2.549876e-06 3.235443e-06 -4.494114e-06 7.746402e-06
-2.299304e-02 -1.188093e-01 1.423502e+00 6.738764e-08 2.473731e-08 3.278669e-08 1.304562e-08 1.280078e-08 2.033648e-08
-1.509040e-02 -9.642984e-02 1.417837e+00 1.245183e-07 5.308695e-08 9.452329e-10 1.260833e-07 1.177568e-08 3.293499e-07
-9.653527e-02 -1.282032e-01 1.400088e+00 2.984647e-06 2.201084e-06 -4.697633e-06 8.030199e-06 -9.638608e-06 1.583461e-05
-1.670583e-03 -3.103007e-02 1.383496e+00 5.345350e-07 5.497885e-08 -7.724191e-08 7.525336e-07 -6.160864e-07 1.504535e-06
-7.409830e-02 -9.901959e-02 1.405500e+00 4.996977e-07 -1.739408e-06 2.258377e-06 6.165763e-06 -7.994656e-06 1.038845e-05
-6.503121e-02 -2.587546e-02 1.397289e+00 5.803518e-09 5.279561e-09 -4.894466e-09 6.087766e-08 -4.996155e-08 5.007347e-08
-4.189553e-02 6.907311e-03 1.453441e+00 3.891799e-05 3.103184e-05 -4.428874e-05 4.184113e-05 -3.566085e-05 6.492586e-05
-5.211150e-02 2.510121e-02 1.438531e+00 3.008229e-06 2.824780e-06 -9.309630e-07 3.917279e-06 -1.076662e-06 1.590450e-06
-1.470883e-01 -3.686428e-02 1.392708e+00 9.117976e-08 -4.173517e-07 2.928326e-07 2.148785e-06 -1.500614e-06 1.062577e-06
-8.591321e-02 8.676385e-03 1.389657e+00 2.990459e-06 3.864281e-06 -2.997535e-06 1.247123e-05 -1.099478e-05 1.405986e-05
-1.055637e-01 9.024029e-03 1.389863e+00 2.997534e-06 2.056750e-07 5.235620e-07 1.664955e-05 -1.580586e-05 1.908624e-05
-1.056269e-01 9.019456e-03 1.389763e+00 3.858207e-06 4.413873e-06 -4.842443e-06 5.381140e-05 -6.895940e-05 9.622537e-05
8.823765e-02 2.862636e-01 1.227756e+00 8.841417e-06 -1.845026e-06 -1.104517e-05 1.777966e-06 2.386762e-06 2.282275e-05
-1.546451e-01 -2.343362e-02 1.394564e+00 1.513225e-06 9.290320e-07 -5.049697e-07 3.088798e-06 1.300079e-07 7.622922e-07
-1.141516e-01 3.184362e-02 1.399313e+00 4.130617e-09 4.452487e-09 -2.638793e-09 4.553162e-08 -2.404543e-08 1.768470e-08
-9.133814e-02 4.425937e-02 1.414027e+00 2.320892e-07 -1.221553e-08 2.704500e-07 1.175232e-06 -4.981572e-07 9.264350e-07
-8.794654e-02 4.969699e-02 1.427428e+00 1.711466e-06 1.539279e-06 -1.933606e-06 5.312537e-06 -4.179873e-06 4.978362e-06
-1.633934e-01 -7.212986e-03 1.408878e+00 2.245061e-08 -7.339266e-08 4.808012e-08 4.226001e-07 -2.709063e-07 1.871581e-07
-9.495333e-02 1.292137e-02 1.508483e+00 2.180663e-09 -4.275001e-10 3.813515e-10 3.360363e-09 -1.083012e-09 2.149147e-09
-1.028393e-03 3.089450e-01 1.262394e+00 1.112952e-06 1.787652e-07 -2.118024e-07 5.012460e-06 -3.549576e-06 3.167928e-06
-1.571822e-02 3.176935e-01 1.266615e+00 2.735817e-09 -2.596858e-10 9.216718e-11 1.916777e-08 -1.155820e-08 1.056096e-08
-1.221594e-01 2.891219e-01 1.202410e+00 5.469898e-05 8.082795e-05 -7.760015e-05 1.295704e-04 -1.254989e-04 1.290384e-04
2.184508e-03 -2.153870e-01 1.471743e+00 2.748010e-06 1.224040e-06 -1.558196e-06 1.780346e-05 -2.467880e-05 3.766513e-05
1.809756e-03 -1.411791e-01 1.413860e+00 1.246659e-06 8.870103e-07 -1.149755e-06 1.582201e-06 -1.380776e-06 1.767357e-06
9.284787e-03 -3.801714e-02 1.382751e+00 3.644412e-06 3.745503e-06 -5.326189e-06 1.207027e-05 -1.347546e-05 1.964585e-05
-9.522411e-02 -1.243197e-01 1.402533e+00 3.251912e-06 1.693464e-06 -3.075435e-06 1.254608e-05 -1.080024e-05 1.299025e-05
-4.887718e-02 -2.255814e-02 1.405785e+00 1.739151e-07 1.411735e-11 9.328760e-08 7.141557e-07 -3.047243e-07 4.845742e-07
-5.980749e-02 -2.295043e-02 1.399564e+00 1.479720e-06 -3.211795e-06 2.285608e-06 7.034397e-06 -4.998018e-06 3.567635e-06
-9.447619e-02 -3.877641e-02 1.392068e+00 5.830277e-07 5.338853e-07 -4.983327e-07 2.885902e-06 -2.158419e-06 2.198494e-06
-8.106389e-02 4.279089e-03 1.390839e+00 8.455771e-09 2.421931e-08 -7.523262e-09 1.835882e-07 -5.584313e-08 2.254213e-08
-5.335746e-02 9.249071e-03 1.412094e+00 6.062319e-06 3.392302e-06 -2.218296e-06 2.481662e-05 -1.864846e-05 1.805718e-05
-5.517736e-02 2.791709e-02 1.429856e+00 4.271891e-06 5.182584e-06 -2.609347e-06 1.176933e-05 -6.351118e-06 5.411790e-06
-1.631476e-01 -4.260262e-02 1.381518e+00 2.666689e-07 1.344145e-07 -6.243571e-08 3.515982e-07 -1.339022e-07 2.022919e-07
-1.529110e-01 -2.953027e-02 1.392601e+00 4.341159e-06 4.900984e-06 -3.393233e-06 7.083509e-06 -4.417663e-06 4.221095e-06
-9.943969e-02 3.506343e-02 1.402139e+00 1.301782e-07 4.543355e-07 -1.191673e-07 1.727504e-06 -4.503908e-07 1.279806e-07
4.312775e-02 2.955596e-01 1.247244e+00 4.181134e-06 1.053840e-05 -9.979423e-06 5.337422e-05 -5.001600e-05 5.486903e-05
-9.063140e-02 1.420525e-02 1.508707e+00 1.131448e-06 1.123861e-06 -1.258151e-06 4.877035e-06 -3.826411e-06 5.263758e-06
-9.063136e-02 1.452673e-02 1.508260e+00 1.135290e-06 1.001260e-06 -1.159515e-06 1.479551e-05 -1.437529e-05 1.729905e-05
-5.412334e-02 3.065491e-01 1.255490e+00 3.353623e-06 5.579266e-06 -4.656682e-06 1.319503e-05 -1.149975e-05 1.273759e-05
-1.208544e-02 -1.035579e-01 1.418207e+00 7.904688e-07 7.779658e-07 -1.024899e-06 1.981379e-06 -1.711669e-06 2.653882e-06
-7.065642e-02 -1.372220e-01 1.418491e+00 3.516845e-09 -4.071304e-09 -4.319702e-09 9.745307e-09 8.772457e-09 1.073957e-08
-8.847996e-02 -1.103588e-01 1.406627e+00 1.974276e-06 1.540830e-06 -2.436941e-06 4.366825e-06 -5.112032e-06 7.558012e-06
-4.931291e-02 -7.384264e-02 1.408197e+00 1.336864e-06 2.787499e-07 -1.075323e-06 1.553010e-06 -1.387038e-06 4.167670e-06
-1.248826e-01 -1.029312e-01 1.386693e+00 4.369577e-06 1.657202e-06 -2.049870e-06 3.826540e-06 -7.956956e-07 4.757660e-06
-1.259859e-01 -5.734256e-02 1.394515e+00 1.796796e-05 1.734473e-05 -2.791934e-05 4.057502e-05 -5.069754e-05 7.715668e-05
-3.940975e-02 2.382742e-03 1.437314e+00 1.147531e-05 2.630977e-05 -1.907545e-05 1.010617e-04 -7.065266e-05 6.821610e-05
-1.065351e-01 3.986386e-02 1.406413e+00 7.621571e-07 -3.174182e-07 5.795299e-08 3.218716e-06 -2.107208e-06 1.886333e-06
-1.616370e-01 -4.947287e-02 1.379639e+00 2.334535e-05 2.679102e-05 -2.886507e-05 4.319029e-05 -4.776297e-05 6.091265e-05
-2.926471e-02 -1.879562e-01 1.410286e+00 1.702941e-06 1.421446e-06 -1.434507e-06 3.192938e-06 -1.648462e-06 3.126242e-06
-7.441048e-02 -1.473364e-01 1.417320e+00 7.685683e-07 7.122182e-08 -4.572774e-07 2.612654e-06 -2.257629e-06 3.609492e-06
-6.115713e-02 -6.197374e-02 1.399770e+00 5.878637e-07 -6.340916e-08 -3.428420e-07 8.247888e-07 -4.108380e-07 1.849249e-06
-8.484573e-02 -9.315787e-02 1.402730e+00 1.110364e-06 7.954282e-07 -6.320243e-07 1.189838e-06 -7.537912e-07 7.835145e-07
-1.202729e-01 -8.323168e-02 1.389758e+00 8.490041e-07 6.093847e-07 -4.613058e-07 1.589969e-06 -8.385763e-07 1.445085e-06
-1.619267e-01 -3.316811e-02 1.385104e+00 3.136500e-06 9.176221e-07 -4.803775e-07 1.751171e-06 -1.256558e-06 2.537188e-06
-1.585507e-01 2.666000e-01 1.162713e+00 1.651227e-06 4.225994e-06 -3.678579e-06 2.428938e-05 -2.308462e-05 2.458636e-05
-7.307069e-02 -1.759121e-01 1.402413e+00 2.244935e-06 1.724143e-06 -1.748921e-06 5.755689e-06 -2.969088e-06 4.688607e-06
-4.761645e-02 -1.443068e-01 1.420456e+00 1.705725e-05 2.583509e-05 -1.905290e-05 4.395441e-05 -3.086688e-05 2.650639e-05
-1.105436e-01 -1.017551e-01 1.392706e+00 3.002886e-06 2.346881e-06 -3.626651e-06 2.856669e-05 -3.552152e-05 5.414822e-05
-1.492900e-01 -6.271949e-02 1.385625e+00 3.439361e-06 3.094089e-06 -3.448569e-06 7.747733e-06 -5.360978e-06 1.288702e-05
-7.529827e-02 -9.494519e-03 1.392333e+00 4.622130e-05 6.447160e-05 -4.863049e-05 1.454695e-04 -1.069788e-04 9.092262e-05
-7.865301e-02 1.570308e-02 1.393879e+00 6.806078e-06 9.069786e-07 -1.090778e-06 3.935637e-05 -2.901804e-05 2.665358e-05
-2.948013e-02 2.996273e-01 1.270988e+00 6.900820e-06 2.037196e-06 -4.419820e-06 4.585460e-06 -6.859336e-06 1.835879e-05
-1.019592e-01 4.541390e-02 1.415112e+00 2.742531e-06 4.482624e-06 -4.321613e-06 1.560143e-05 -1.414249e-05 1.533619e-05
-8.617716e-02 -1.589393e-01 1.413841e+00 5.110860e-06 7.828955e-06 -9.539423e-06 2.255965e-05 -2.369868e-05 3.541541e-05
-1.038086e-01 -1.206146e-01 1.395882e+00 8.841789e-06 9.780526e-06 -7.321720e-06 1.562443e-05 -1.041361e-05 8.906664e-06
1.967646e-02 -2.190015e-02 1.381617e+00 8.097764e-05 6.739345e-05 -6.841209e-05 7.423149e-05 -6.998186e-05 7.598772e-05
7.509456e-03 -2.560870e-01 1.480840e+00 1.553180e-08 -1.394313e-08 -1.883184e-08 1.717595e-08 2.004808e-08 2.955098e-08
2.181300e-02 -2.505270e-01 1.487793e+00 7.693268e-08 -8.203360e-08 -8.744084e-08 9.455592e-08 9.747499e-08 1.070757e-07
1.360845e-02 -2.413726e-01 1.486219e+00 9.729467e-10 -1.228660e-10 -3.454541e-10 1.238989e-09 3.362188e-11 1.657531e-09
2.525593e-02 -2.360172e-01 1.488232e+00 7.566001e-09 -5.923462e-09 -6.521462e-09 7.685633e-09 6.746627e-09 8.988485e-09
2.528032e-02 -2.360940e-01 1.488243e+00 1.873867e-08 -2.213735e-08 -2.403553e-08 3.137770e-08 3.197001e-08 3.667463e-08
3.637321e-03 -2.179285e-01 1.474428e+00 3.088130e-09 -1.720773e-09 -2.088877e-09 2.890752e-09 2.052877e-09 3.924687e-09
1.670503e-02 -2.127190e-01 1.474070e+00 1.611751e-08 -1.344498e-08 -1.946171e-08 1.555209e-08 1.909136e-08 3.010709e-08
-7.259675e-03 -2.135016e-01 1.465554e+00 2.204324e-09 -1.818128e-10 -1.217772e-09 1.137189e-09 1.625834e-10 2.308802e-09
-2.577206e-02 -2.256674e-01 1.430700e+00 1.729433e-09 -4.018384e-10 7.987599e-11 1.207966e-09 1.986679e-10 1.117552e-09
-2.758729e-02 -2.278620e-01 1.419843e+00 6.121063e-09 -1.239791e-09 -1.230823e-09 1.691708e-09 4.390752e-10 1.679295e-09
-2.588498e-02 -2.231506e-01 1.416710e+00 3.201281e-09 -1.159724e-09 -1.495567e-09 1.854839e-09 9.992218e-10 2.398967e-09
-2.148542e-02 -2.040879e-01 1.426042e+00 4.322262e-09 -7.848234e-10 -1.660379e-09 1.811282e-09 5.945316e-10 2.429251e-09
-7.331178e-03 -1.836758e-01 1.444316e+00 4.392950e-09 -4.304217e-09 -3.017296e-09 8.247543e-09 4.705153e-09 4.783111e-09
-1.170968e-02 -1.859886e-01 1.430209e+00 3.140016e-09 -1.816654e-09 -2.542188e-09 2.762351e-09 2.363870e-09 4.606161e-09
-2.597630e-02 -1.971191e-01 1.413678e+00 1.742642e-08 -1.347853e-08 -2.235398e-08 1.610654e-08 2.128850e-08 3.894881e-08
1.129392e-02 -1.710849e-01 1.422616e+00 1.078690e-09 -2.653669e-11 -4.320790e-11 2.768875e-09 1.073750e-09 1.574893e-09
-9.325867e-02 -1.542958e-01 1.415466e+00 8.471418e-09 -2.217216e-09 -2.827220e-09 2.150670e-09 9.436046e-10 2.499300e-09
